"","Androgen","EGFR","Estrogen","Hypoxia","JAK.STAT","MAPK","NFkB","PI3K","TGFb","TNFa","Trail","VEGF","WNT","p53"
"SAM6d2ae0c39b96",-0.258988037105991,-0.385968240687209,-0.833975157913146,0.0698934933665228,-0.278742680838996,-0.436624538838444,-1.30064002473047,-1.70146768311074,-1.47707726234,0.0967942554271678,-0.433973813148784,0.247989701229556,-1.05630459985021,1.09753728252548
"SAMeff2ce356ccb",-0.00863595459602266,-1.34358884157018,0.0955169259317214,-1.28344760044347,1.20115813361248,1.22760993263644,-1.43593403111978,0.596499318142415,-1.17748332676686,-0.981291192866405,-1.59744685864384,0.480317489630204,0.433410827399928,-0.636752127959294
"SAM110501d0eedb",-0.0428831040273319,-0.757112487742626,-1.28426469467349,-2.47406416014938,0.420984441090466,-0.911436352089762,-0.220515474031258,-0.553886536262455,-0.701875971314015,-1.24614091524423,-0.44034765965685,-0.136840771930664,-0.359820700807622,0.316100982698683
"SAM2e9ac0b1b250",-0.824719867775814,0.0108623789456861,0.610099263478979,0.430115161873505,1.04765840046376,-0.00741264090497197,-0.451135419386407,0.437479726248819,-0.447679743817299,0.890607551569758,-0.992910721037574,-0.298015060068504,-1.0150395214232,-2.05506602768531
"SAMc0ef41aa6c8b",-0.48356746961135,-1.14373128345061,-0.666947445514489,-1.08570898662177,-0.603181534609006,-1.58576414252707,-1.36687899550054,-2.17103487351137,-0.661275029547502,-0.614832360835482,0.262621494652375,-1.39613572814745,-1.0109993700707,0.936460081315541
"SAMd636e3461955",0.611380753361863,1.95898238360469,1.23452875975265,0.563721676902141,-0.546301454304995,-1.26437125337997,2.18425429107443,0.857949080199332,1.49909174151966,0.710965007145569,2.00876771755513,-0.750664194064931,1.24029347881169,0.7227400932233
"SAM30b5c6c54cf7",0.921703613176822,-0.0838746747976835,1.41305922213516,-1.62805764191803,0.230483820422005,0.830667511080581,-0.679817004877291,-0.897004211808601,-0.483710869787397,0.881002302550164,-1.33828013479787,0.12792765031424,-1.38432447829439,0.705758897955237
"SAMd98bac0a070f",0.973288788090522,2.60861074033292,0.498204576295694,-0.719760205951891,-0.262981450714931,0.0656049322840865,-0.0838120918720726,0.405139973895205,-0.214930613942912,0.416076815030501,-0.0655411808996051,-0.879618323051114,-0.795638898865264,1.43958714179043
"SAM8e8ef2368dfa",0.837866186997198,0.719891990689556,-0.517546640478437,0.0228932794611591,-0.740521685525523,-1.37955702408144,-0.508291438893975,-1.03097618494052,1.65180846341498,1.38879798798971,1.49012204810405,-1.53935388443894,1.70460937360925,2.16739987015786
"SAMb4c7a001537d",0.147345084008187,-0.198871943874693,-1.89803325596951,-0.301227294359999,-0.675333482009561,-0.0707961170301249,0.127144038490469,-0.587228460138894,-1.3575521866042,-1.77073465545169,-0.646236847711637,0.567121240246853,-0.486979003776683,0.284836833576108
"SAMfd947610629d",0.106031629832485,0.640245666756966,-1.11331413212111,1.34210467675032,-0.73601763096837,-1.55108777111362,-0.18503778897044,-0.128870339900426,1.44908831624562,-0.0135493905567183,0.586947140611088,-1.29328803022405,-0.278531914673443,1.33588814489549
